title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
Catch That Kid	2004	2004-02-06	Adventure, Comedy, Crime	91	USA, Germany	English	Bart Freundlich	Nikolaj Arcel, Fabian Wullenweber	Fox 2000 Pictures	Kristen Stewart, Corbin Bleu, Max Thieriot, Jennifer Beals, Sam Robards, John Carroll Lynch, James Le Gros, Michael Des Barres, Stark Sands, Lennie Loftin, François Giroday, Christine Estabrook, Kevin G. Schmidt, Audrey Wasilewski, Meagen Fay	$ 16703799	$ 16930762
Cellular	2004	2004-09-24	Action, Crime, Thriller	94	USA, Germany	English	David R. Ellis	Larry Cohen, Chris Morgan	New Line Cinema	Caroline Aaron, Kim Basinger, Brenda Ballard, Will Beinbrink, Jessica Biel, Chase Ellis Bloch, Chelsea Ellis Bloch, Chantille Boudousque, Robin Brenner, Richard Burgi, Paige Cannon, Nikki Christian, John Churchill, Greg Collins, Valerie Cruz	$ 32003620	$ 56051920
Chatô: O Rei do Brasil	2015	2015-11-19	Biography	102	Brazil	Portuguese	Guilherme Fontes	João Emanuel Carneiro, Guilherme Fontes	Estudios Quanta	Marco Ricca, Andrea Beltrão, Paulo Betti, Letícia Sabatella, Leandra Leal, Gabriel Braga Nunes, Eliane Giardini, Zezé Polessa, Marcos Oliveira, Ricardo Blat, Tião D'Ávila, José Lewgoy, Luís Antônio Pilar, Nathália França, Lutz Dobbertin		
Nicotina	2003	2003-10-03	Action, Comedy, Crime	93	Mexico, Argentina, Spain	Spanish	Hugo Rodríguez	Martín Salinas	Altavista Films	Diego Luna, Lucas Crespi, Norman Sotolongo, Jesús Ochoa, Martha Tenorio, Rafael Inclán, Rosa María Bianchi, José María Yazpik, Marta Belaustegui, Eugenio Montessoro, Carmen Madrid, Daniel Giménez Cacho, Aleksis Sanchez Kabatskiy, Jorge Zárate, Enoc Leaño	$ 1117864	$ 5751007
Consequence	2003	2003-07-11	Action, Thriller	97	Germany, Switzerland, South Africa	English	Anthony Hickox	Hawk Ostby, Mark Fergus	ApolloProMedia GmbH & Co. 1. Filmproduktion KG (I)	Armand Assante, Lola Glaudini, Ricky Schroder, Danny Keogh, Nadia Kretschmer, Grant Swanby, Victoria Maritz, Andre Roothman, Marius Weyers, Drummond Marais, Brendan Pollecutt, Natalie Becker, Brett Whitehead, David Muller, Glen Upton		
Coronado	2003	2004-04-22	Action, Adventure, Comedy	88	Germany, USA	English, Spanish	Claudio Fäh	Volker Engel, Marc Weigert	ARMS GmbH	Kristin Dattilo, Clayton Rohner, Michael Lowry, John Rhys-Davies, Daniel Zacapa, Gary Carlos Cervantes, David Earl Waterman, Byron Quiros, David Purdham, Danny Mora, Rafael J. Noble, Aline Mayagoitia, Claudia de la Cabada, José Escandón, Roger Nevares		
Danny Deckchair	2003	2003-07-31	Comedy, Romance	100	Australia	English	Jeff Balsmeyer	Jeff Balsmeyer, Lizzie Bryant	Crusader Entertainment	Rhys Ifans, Miranda Otto, Justine Clarke, Rhys Muldoon, John Batchelor, Alan Flower, Julie Wood, Brian Langsworth, Steve Rassios, Madeleine James, Jane Ruggiero, Gina Bortolin, Duncan Young, Garrie Scott, Richard Johnson	$ 160276	$ 805894
Dans ma peau	2002	2002-12-04	Drama, Horror	93	France	French	Marina de Van	Marina de Van	Lazennec & Associés	Marina de Van, Laurent Lucas, Léa Drucker, Thibault de Montalembert, Dominique Reymond, Bernard Alane, Marc Rioufol, François Lamotte, Adrien de Van, Alain Rimoux, Chantal Baroin, Caroline Brunner, Wilfried Malori, Giovanni Portincasa, Damien Roussineau	$ 31046	$ 52231
Deewangee	2002	2002-10-25	Crime, Drama, Mystery	169	India	Hindi	Anees Bazmee	Anees Bazmee	Neha Arts	Ajay Devgn, Akshaye Khanna, Urmila Matondkar, Farida Jalal, Vijayendra Ghatge, Seema Biswas, Tiku Talsania, Tanaaz Currim Irani, Mohan Kapoor, Nirmal Pandey, Nishigandha Wad, Rana Jung Bahadur, Suresh Oberoi, Sushovan Banerjee, Suhasini Mulay		
Defiance	2002	2002	Western	72	USA	English	Doveed Linder	Doveed Linder		Brandon Bollig, Robert Nolan Clark, Walker Deibel, Kenn Drescher, Anastasia Foster, Brenda Sue Fowler, Jim Freivogel, John Gerbin, Joe Hanrahan, Charles Heuvelman, John Ross, Mary Schnitzler, Alicia Skirball, Craig Thrasher, Stephanie Vogt		
Live Free or Die Hard	2007	2007-07-06	Action, Thriller	128	USA, UK	English, Italian, French	Len Wiseman	Mark Bomback, Mark Bomback	Twentieth Century Fox	Bruce Willis, Timothy Olyphant, Justin Long, Maggie Q, Cliff Curtis, Jonathan Sadowski, Andrew Friedman, Kevin Smith, Yorgo Constantine, Cyril Raffaelli, Chris Palermo, Mary Elizabeth Winstead, Sung Kang, Zeljko Ivanek, Christina Chang	$ 134529403	$ 383531464
Emile	2003	2004-01-09	Drama	92	Canada, UK	English	Carl Bessai	Carl Bessai	BV International Pictures	Ian McKellen, Deborah Kara Unger, Theo Crane, Tygh Runyan, Chris William Martin, Ian Tracey, Janet Wright, Nancy Sivak, Frank Borg	$ 5799	$ 5799
Eternal Sunshine of the Spotless Mind	2004	2004-04-30	Drama, Romance, Sci-Fi	108	USA	English	Michel Gondry	Charlie Kaufman, Michel Gondry	Focus Features	Jim Carrey, Kate Winslet, Gerry Robert Byrne, Elijah Wood, Thomas Jay Ryan, Mark Ruffalo, Jane Adams, David Cross, Kirsten Dunst, Tom Wilkinson, Ryan Whitney, Debbon Ayer, Amir Ali Said, Brian Price, Paulie Litt	$ 34400301	$ 72258126
Fakers	2004	2004-11-05	Comedy, Crime	85	UK	English	Richard Janes	Paul Gerstenberger	CALLIDVS	Matthew Rhys, Kate Ashfield, Tom Chambers, Tony Haygarth, Art Malik, Emilio Muñoz, Rula Lenska, Jordi Llinas, Ignasi Claret, Edward Hibbert, Paul Clayton, Judith Perez, Larry Lamb, Jonathan Cecil, Peter Barnes	$ 49880	$ 49880
Ganz und gar	2003	2003-06-05	Drama	95	Germany	German	Marco Kreuzpaintner	Maggie Peren	DNS-Filmproduktion	David Rott, Mira Bartuschek, Hanno Koffler, Maggie Peren, Oliver Boysen, Diana Amft, Herbert Knaup, Victoria Deutschmann, Ruth Glöss, Alexa Maria Surholt, Henriette Heinze, Eckhart Strehle, Klaus-Dieter Klebsch, Eva Weißenborn, Reiner Heise		$ 121959
Grand Theft Parsons	2003	2004-03-19	Adventure, Comedy, Drama	88	USA, UK	English	David Caffrey	Jeremy Drysdale, David Caffrey	Swipe Films	Jamie McShane, Johnny Knoxville, Danielle Sapia, Gabriel Macht, Robert Alan Beuth, Sara Arrington, Scott Adsit, Mary Pat Gleason, David Caffrey, Alexa Sheehan, Wesley Mann, Marley Shelton, Christina Applegate, Jim Cody Williams, Kay E. Kuter		$ 6876
Grind	2003	2003-08-15	Adventure, Comedy, Sport	105	USA	English	Casey La Scala	Ralph Sall	900 Films	Mike Vogel, Vince Vieluf, Adam Brody, Joey Kern, Jennifer Morrison, Jason London, Summer Altice, Bam Margera, Erin Murphy, Baron La Scala, Stephen Root, Sasha Jenson, Brian Posehn, Christopher McDonald, Donte Calarco	$ 5123696	$ 5141166
Haaveiden kehä	2002	2002-10-11	Comedy, Drama	85	Finland	Finnish, Swedish	Matti Ijäs	Matti Ijäs, Heikki Reivilä	Dada-Filmi Oy	Sulevi Peltola, Mikko Alanko, Petteri Summanen, Antti Litja, Rea Mauranen, Jaana Järvinen, Maria Järvenhelmi, Jussi Lampi, Annaleena Sipilä, Rauno Ahonen, Taneli Mäkelä, Riitta Elstelä, Erkki Luja, Mikko Vanhala, Juho Kainulainen		$ 151523
Haker	2002	2002-09-27	Action, Comedy	90	Poland	Polish, English	Janusz Zaorski	Jaroslaw Hess, Marek Nowowiejski	Agencja Produkcji Filmowej	Bartosz Obuchowicz, Kasia Smutniak, Boguslaw Linda, Marek Kondrat, Wojciech Blach, Krzysztof Czeczot, Tomasz Dedek, Pawel Delag, Zbigniew Dziduch, Paul Freeman, Marian Glinka, Maria Kaniewska, Joanna Król, Piotr Miazga, Aleksander Mikolajczak		$ 244922
Halbe Miete	2002	2004-01-15	Crime	92	Germany	German	Marc Ottiker	Marc Ottiker	Filmstiftung Nordrhein-Westfalen	Stephan Kampwirth, Doris Schretzmayer, Natascha Bub, Alexander Beyer, Sven Pippig, Christoph Krix, Martin Ecker, Thomas Kapielski, Sandra Borgmann, Ingo Haeck, Ilse Höhn, Mediha Cetin, Deniz Arslan, James Blond, Jürgen Rißmann		
The Haunted Mansion	2003	2004-02-13	Comedy, Family, Fantasy	88	USA	English	Rob Minkoff	David Berenbaum	Walt Disney Pictures	Eddie Murphy, Terence Stamp, Nathaniel Parker, Marsha Thomason, Jennifer Tilly, Wallace Shawn, Dina Spybey-Waters, Marc John Jefferies, Aree Davis, Jim Doughan, Rachael Harris, Steve Hytner, Heather Juergensen, Jeremy Howard, Deep Roy	$ 75847266	$ 182290266
Haute tension	2003	2004-09-24	Horror	91	France, Italy, Romania	French, English, Italian	Alexandre Aja	Alexandre Aja, Grégory Levasseur	Alexandre Films	Cécile de France, Maïwenn, Philippe Nahon, Franck Khalfoun, Andrei Finti, Oana Pellea, Marco Claudiu Pascu, Jean-Claude de Goros, Bogdan Uritescu, Gabriel Spahiu	$ 3681066	$ 6291958
Dirty Dancing: Havana Nights	2004	2004-02-27	Drama, Music, Romance	86	USA	English, Spanish	Guy Ferland	Kate Gunzinger, Peter Sagal	Lions Gate Films	Diego Luna, Romola Garai, Sela Ward, John Slattery, Jonathan Jackson, January Jones, Mika Boorem, René Lavan, Mya, Polly Cole, Chris Engen, Tommy Kavelin, Wilmer Cordero, Charlie Rodriguez, Donato Poveda	$ 14161590	$ 27685016
Head in the Clouds	2004	2004-10-30	Drama, Romance, War	132	UK, Canada	English, German, French, Spanish	John Duigan	John Duigan	Remstar Productions	Charlize Theron, Penélope Cruz, Stuart Townsend, Thomas Kretschmann, Steven Berkoff, David La Haye, Karine Vanasse, Gabriel Hogan, Peter Cockett, Élizabeth Chouvalidzé, Jolyane Langlois, Sophie Desmarais, Éloïsa Laflamme-Cervantes, Ivan Vukov, Sebastian Bailey	$ 398278	$ 3664858
Dandelion	2004	2006-01-27	Drama, Romance	93	USA	English	Mark Milgard	Mark Milgard, Robbie C. Williamson	Ballistic Media Group	Vincent Kartheiser, Taryn Manning, Arliss Howard, Mare Winningham, Blake Heron, Michelle Forbes, Marshall Bell, Shawn Reaves, Robert Blanche, Don Alder, Wally Dalton, Edward Thomas Jr., Don Stroud, Stephan Weyte		$ 151755
Les invasions barbares	2003	2003-09-24	Comedy, Crime, Drama	99	Canada, France	French, English	Denys Arcand	Denys Arcand	Pyramide Productions	Rémy Girard, Stéphane Rousseau, Marie-Josée Croze, Marina Hands, Dorothée Berryman, Johanne-Marie Tremblay, Pierre Curzi, Yves Jacques, Louise Portal, Dominique Michel, Isabelle Blais, Toni Cecchinato, Sophie Lorain, Mitsou, Markita Boies	$ 8544975	$ 34883010
Drzava mrtvih	2002	2002-08-25	Crime, Drama	92	Federal Republic of Yugoslavia	Serbian	Zivojin Pavlovic, Dinko Tucakovic	Sinisa Kovacevic, Zivojin Pavlovic	Komuna	Radko Polic, Nebojsa Glogovac, Katina Ivanova, Milena Pavlovic, Elizabeta Popovic, Rados Bajic, Nikola Bulatovic, Ljubomir Cipranic, Aleksandra Cucic, Slobodan Custic, Svetozar Cvetkovic, Bogdan Diklic, Bojan Dimitrijevic, Ranko Gucevac, Dusan Janicijevic		
Jericho Mansions	2003	2003-09-06	Drama, Mystery, Thriller	98	Canada, UK	English, Spanish	Alberto Sciamma	Harriet Sand, Alberto Sciamma	Milagro Films	James Caan, Geneviève Bujold, Jennifer Tilly, Maribel Verdú, Peter Keleghan, Pierre Rioux, Bruce Ramsay, Susan Glover, Mark Camacho, Victoria Jane Allen, Joe Cobden, David Gow, John Bourgeois, David Attis, Roseanne Maloney		
Klepto	2003	2006-06-01	Comedy, Crime, Drama	81	USA	English	Thomas Trail	Ethan Gross, Thomas Trail	Nucleus Films LLC	Meredith Bishop, Jsu Garcia, Leigh Taylor-Young, Henry Czerny, Michael Nouri, Michael Irby, Kirk B.R. Woller, Michael E. Rodgers, Mark Chaet, Kansas Bowling, Hannah Castelluccio, Teala Davies, Jeff Garvin, Edward W. Gately, D.J. Harner		
The Missing	2003	2004-02-27	Adventure, Thriller, Western	137	USA	English, Apache languages, Spanish	Ron Howard	Thomas Eidson, Ken Kaufman	Revolution Studios	Tommy Lee Jones, Cate Blanchett, Evan Rachel Wood, Jenna Boyd, Aaron Eckhart, Val Kilmer, Sergio Calderón, Eric Schweig, Steve Reevis, Jay Tavare, Simon Baker, Ray McKinnon, Max Perlich, Ramon Frank, Deryle J. Lujan	$ 27011180	$ 38364277
Lucky You	2007	2007-06-22	Drama, Romance, Sport	124	USA, Germany, Australia	English, Spanish	Curtis Hanson	Eric Roth, Curtis Hanson	Warner Bros.	Phyllis Somerville, Eric Bana, Horatio Sanz, Drew Barrymore, Joey Kern, Debra Messing, Delaine Yates, Mykel Shannon Jenkins, Robert Duvall, Charles Martin Smith, Robert Downey Jr., Saverio Guerra, Danny Hoch, Kenny Cau, Kelvin Han Yee	$ 5758950	$ 8382477
Merci Docteur Rey	2002	2003-12-03	Comedy	91	France, USA	English, French	Andrew Litvack	Andrew Litvack	Merchant Ivory Productions	Dianne Wiest, Jane Birkin, Stanislas Merhar, Bulle Ogier, Karim Saleh, Didier Flamand, Roschdy Zem, Nathalie Richard, Dan Herzberg, Jerry Hall, Simon Callow, Vanessa Redgrave, Yusri Nasrullah, Canaan Marguerite, Olivier Augrond	$ 19867	$ 19867
Ned	2003	2003-05-22	Action, Comedy, Western	81	Australia	English	Abe Forsythe	Abe Forsythe	Contact Capital	Felix Williamson, Abe Forsythe, Damon Herriman, Nick Flint, Josef Ber, Jeremy Sims, Caitlin McDougall, Drew Forsythe, Michala Banas, Tim Richards, Shaun Loseby, Ryan Johnson, Michael Falzon, Sean Lynch, Septimus Caton		
Nowhere Man	2005	2005-03-11	Comedy, Crime, Drama	78	USA	English	Tim McCann	Tim McCann	King Cobra Films	Michael Rodrick, Debbie Rochon, Frank Olivier, Lloyd Kaufman, Bob Gosse, Michael Risley, James Burton, Mark Tchelistcheff, Rod Razor, Steve Olivieri, Aaron Parker, Eric Hill, Paul Williams, Kathy Good, Elvira Sinani	$ 3105	$ 3105
Oh Marbella!	2003	2004-05-15	Comedy	88	Spain, UK	English	Piers Ashworth	Piers Ashworth, Darryn Welch	Marbella Films Ltd.	Rik Mayall, Tom Bell, Mike Reid, Geoff Bell, Craig Kelly, Charlotte Lucas, Lara Belmont, Roland Manookian, David Gant, Sara Stockbridge, Cathy Murphy, Eddie Webber, Jake Abraham, Mick Elster, Joe Cornelius		
Ondskan	2003	2003-09-26	Drama	113	Sweden, Denmark	Swedish, Finnish	Mikael Håfström	Jan Guillou, Hans Gunnarsson	Moviola Film och Television AB	Andreas Wilson, Henrik Lundström, Gustaf Skarsgård, Linda Zilliacus, Jesper Salén, Filip Berg, Fredrik af Trampe, Richard Danielsson, Martin Svane, Rustan Blomqvist, Peter Eggers, Per Westergren, Henrik Linnros, Theodor Hoffsten, Sannamari Patjas	$ 15530	$ 340122
Paparazzi	2004	2005-01-28	Action, Crime, Drama	84	USA	English, Spanish	Paul Abascal	Forry Smith	Twentieth Century Fox	Cole Hauser, Robin Tunney, Dennis Farina, Daniel Baldwin, Tom Hollander, Kevin Gage, Blake Michael Bryan, Tom Sizemore, Andrea Baker, Jordan Baker, Joe Basile, Lauren Birkell, Wendy Braun, Kelly Carlson, Greg Castro	$ 15714234	$ 16796512
Paycheck	2003	2004-01-16	Action, Mystery, Sci-Fi	119	USA, Canada	English	John Woo	Philip K. Dick, Dean Georgaris	Paramount Pictures	Ben Affleck, Aaron Eckhart, Uma Thurman, Paul Giamatti, Colm Feore, Joe Morton, Michael C. Hall, Peter Friedman, Kathryn Morris, Ivana Milicevic, Christopher Kennedy, Fulvio Cecere, John Cassini, Callum Keith Rennie, Michelle Harrison	$ 53790451	$ 96269812
The Polar Express	2004	2004-12-10	Animation, Adventure, Comedy	100	USA	English	Robert Zemeckis	Chris Van Allsburg, Robert Zemeckis	Castle Rock Entertainment	Tom Hanks, Leslie Zemeckis, Eddie Deezen, Nona Gaye, Peter Scolari, Brendan King, Andy Pellick, Josh Eli, Mark Mendonca, Rolondas Hendricks, Mark Goodman, Jon Scott, Gregory Gast, Sean Scott, Gordon Hart	$ 187224490	$ 313500433
Se til venstre, der er en svensker	2003	2003-01-31	Comedy, Drama, Romance	90	Denmark	Danish	Natasha Arthy	Kim Fupz Aakeson	Nimbus Film Productions	Sidse Babett Knudsen, Björn Kjellman, Søren Byder, Lotte Andersen, Kim Fupz Aakeson, Ibrahim Atilla Agyun, Kaare Bjerkø, Nicolas Bro, Vigga Bro, Martin Buch, Lene Maria Christensen, Ida Dwinger, Kristian Halken, Boi Holm, Mette Agnete Horn		$ 105778
Shopgirl	2005	2005-11-04	Drama, Romance	106	USA	English, Japanese	Anand Tucker	Steve Martin, Steve Martin	Touchstone Pictures	Steve Martin, Claire Danes, Jason Schwartzman, Bridgette Wilson-Sampras, Sam Bottoms, Frances Conroy, Rebecca Pidgeon, Samantha Shelton, Gina Doctor, Clyde Kusatsu, Romy Rosemont, Joshua Snyder, Rachel Nichols, Shane Edelman, Emily Kuroda	$ 10284523	$ 11125325
Skagerrak	2003	2003-03-14	Comedy, Drama, Romance	104	Denmark, Sweden, UK, Spain, Germany, France, Switzerland	English, Danish	Søren Kragh-Jacobsen	Anders Thomas Jensen, Søren Kragh-Jacobsen	Nimbus Film Productions	Iben Hjejle, Bronagh Gallagher, Martin Henderson, Ewen Bremner, Gary Lewis, Simon McBurney, Helen Baxendale, James Cosmo, Scott Handy, Kay Gallie, Peter Andersson, Tam Dean Burn, George Carson, Andrew Dallmeyer, Russell Hunter		
Diamond Zero	2005	2005-05-24	Sci-Fi, Action, Comedy	85	USA	English	David Gaz, Annelie Wilder	David Gaz, Kevin Poore	Small Souled Men	Bronson Pinchot, Tippi Hedren, Darin Heames, Leo Rossi, Timothy McNeil, Richard Moll, Joan Van Ark, Joseph Ruskin, John Churchill, Tuesday Knight, Van Epperson, David Ripley, Khadijah Karriem, Alan Charof, Emmy Collins		
En som Hodder	2003	2003-01-31	Family, Fantasy	80	Denmark	Danish	Henrik Ruben Genz	Bo Hr. Hansen, Bjarne Reuter	Nordisk Film	Frederik Christian Johansen, Lars Brygmann, Birthe Neumann, Anders Lunden Kjeldsen, Maurice Blinkenberg-Thrane, Cecilie Egemose Østerby, Trine Appel, Anette Støvelbæk, Mette Agnete Horn, Joy-Maria Frederiksen, Ole Boisen, Olaf Nielsen, Al Agami, Pede Lambert, John Kalmar		$ 128016
Spy Kids 3: Game Over	2003	2003-08-01	Action, Adventure, Comedy	84	USA	English	Robert Rodriguez	Robert Rodriguez	Dimension Films	Antonio Banderas, Carla Gugino, Alexa PenaVega, Daryl Sabara, Ricardo Montalban, Holland Taylor, Sylvester Stallone, Mike Judge, Salma Hayek, Matt O'Leary, Emily Osment, Ryan Pinkston, Robert Vito, Bobby Edner, Courtney Jines	$ 111761982	$ 197101678
Stuck on You	2003	2004-01-02	Comedy	118	USA	English	Bobby Farrelly, Peter Farrelly	Charles B. Wessler, Bennett Yellin	Twentieth Century Fox	Matt Damon, Greg Kinnear, Eva Mendes, Wen Yann Shih, Pat Crawford Brown, Ray 'Rocket' Valliere, Tommy Songin, Terence Bernie Hines, Cher, Jackie Flynn, Seymour Cassel, Griffin Dunne, Bridget Tobin, Danny Murphy, Malcolm G. Chace Jr.	$ 33832741	$ 65784503
Stuey	2003	2003-05-01	Biography, Drama	120	USA	English	A.W. Vidmer	A.W. Vidmer	AWV Productions	Al Bernstein, Andrew N.S. Glazer, Michael Imperioli, Brian Kaplan, Michael Pasternak, Jonathan Press, Evan Broder, Todd Susman, Tommy Canary, Peggy Walton-Walker, A.W. Vidmer, Michael Nouri, Lon Gary, David Dwyer, Steve Schirripa		
Sumuru	2003	2003-04-30	Adventure, Sci-Fi, Fantasy	94	South Africa, Canada, UK, Germany	English	Darrell Roodt	Harry Alan Towers, Peter Jobin	Tandem Communications	Alexandra Kamp, Michael Shanks, Simona Williams, Terence Bridgett, David Lazarus, Casey B. Dolan, Nadia Kretschmer, Angelika, Linzi Swanepoel, Petra Rocher, Clair Evans, Michelle Bradshaw, Clive Scott, Savanah		
Talaash: The Hunt Begins...	2003	2003-01-03	Action, Drama, Mystery	153	India	Hindi	Suneel Darshan	Suneel Darshan, Robin Bhatt	Chiragdeep International	Rakhee Gulzar, Akshay Kumar, Kareena Kapoor, Pooja Batra, Kabir Bedi, Raj Babbar, Suresh Oberoi, Shakti Kapoor, Gulshan Grover, Dalip Tahil, Ashish Vidyarthi, Sharat Saxena, Rami Reddy, Arbaaz Ali Khan, Rakesh Bedi		
Tam i z powrotem	2002	2002-02-01	Drama, Action, Crime	102	Poland	Polish	Wojciech Wójcik	Anna Swierkocka, Maciej Swierkocki	Agencja Produkcji Filmowej	Janusz Gajos, Jan Frycz, Olaf Lubaszenko, Miroslaw Baka, Edyta Olszówka, Krzysztof Kolbasiuk, Slawomir Orzechowski, Waldemar Blaszczyk, Tomasz Blazejczyk, Pawel Burczyk, Waldemar Czyszak, Anna Dabkowska, Witold Debicki, Maciej Ferlak, Andrzej Golejewski		
3 Deewarein	2003	2003-08-01	Crime, Drama	115	India	Hindi	Nagesh Kukunoor	Nagesh Kukunoor	Metalight Productions	Naseeruddin Shah, Jackie Shroff, Juhi Chawla, Nagesh Kukunoor, Gulshan Grover, Suresh Gera, Elahe Hiptoola, Vikram Inamdar, Ayesha Jalil, Aditya Lakhia, Sujata Mehta, Sanjay Sharma, Shri Vallabh Vyas		
This Thing of Ours	2003	2005	Crime, Drama	100	USA	English	Danny Provenzano	Ted A. Bohus, Danny Provenzano	Austin Film Group	Frank Vincent, Vincent Pastore, Louis Vanaria, Christian Maelen, Edward Lynch, Chuck Zito, Paul Vario, Pat Cooper, Anthony Castelli, Joe Abbate, Alket Adini, Don Arrup, Melissa R. Bacelar, Joseph Becker, Ted A. Bohus	$ 37227	$ 37227
Deux frères	2004	2004-07-23	Adventure, Drama, Family	109	France, UK	English, Thai, French	Jean-Jacques Annaud	Alain Godard, Jean-Jacques Annaud	Pathé	Guy Pearce, Jean-Claude Dreyfus, Freddie Highmore, Oanh Nguyen, Philippine Leroy-Beaulieu, Moussa Maaskri, Vincent Scarito, Maï Anh Le, Jaran 'See Tao' Petcharoen, Stéphanie Lagarde, Bernard Flavien, Annop Varapanya, David Gant, Teerawat Mulvilai, Somjin Chimwong	$ 19176754	$ 62174008
Van Helsing	2004	2004-05-07	Action, Adventure, Fantasy	131	USA, Czech Republic, Romania	English, Latin	Stephen Sommers	Stephen Sommers	Universal Pictures	Hugh Jackman, Kate Beckinsale, Richard Roxburgh, David Wenham, Shuler Hensley, Elena Anaya, Will Kemp, Kevin J. O'Connor, Alun Armstrong, Silvia Colloca, Josie Maran, Tom Fisher, Samuel West, Robbie Coltrane, Stephen Fisher	$ 120177084	$ 300157638
Volim te najvise na svetu	2003	2003-03-27	Comedy, Romance	94	Serbia	Serbian	Predrag Velinovic	Radoslav Pavlovic		Tanja Boskovic, Dragan Petrovic-Pele, Ana Sofrenovic, Ivan Tomic, Branislav Zeremski, Slobodanka Latinovic, Milutin 'Mima' Karadzic, Gorica Popovic, Ana Bretsnajder, Petar Kralj, Miljana Kravic		
Volverás	2002	2002-10-04	Drama	102	Spain, Mexico	Spanish	Antonio Chavarrías	Francisco Casavella, Antonio Chavarrías	Altavista Films	Tristán Ulloa, Unax Ugalde, Elizabeth Cervantes, Joana Rañé, Margarida Minguillón, Hermann Bonnín, Godoy, Felix Bou, Tomás del Estal, Daniel Grao, Joaquín Gómez, Ferran Lahoz, Marc Mercadé, Joan Nievas, Puchi		$ 237716
Wake	2003	2003-11-15	Drama	90	USA	English	Roy Finch	Roy Finch	Fictionworks Production	Blake Gibbons, Gale Harold, John Winthrop Philbrick, Dihlon McManne, Martin Landau, Muriel Kenderdine, Dusty Paik, Rainer Judd, Robert Witham, Judy Griffith, Charles Kozlosky, Melissa Henderson, Marta Kozlosky, Eric Matheson, John Ring	$ 7212	$ 7212
